2021-10-29 17:42:29,550 Namespace(out_dir='out', frequent=10, gpus='', num_workers=1)
2021-10-29 17:42:29,580 => loading model from out/model_best.pth.tar
2021-10-29 17:42:57,413 Namespace(out_dir='out', frequent=10, gpus='0', num_workers=1)
2021-10-29 17:42:59,171 => loading model from out/model_best.pth.tar
2021-10-29 17:42:59,181 => load 200 samples
2021-10-29 17:42:59,375 Test: [0/200]	Time 0.193 (0.193)	Loss 0.9109 (0.9109)
2021-10-29 17:42:59,463 Test: [10/200]	Time 0.006 (0.026)	Loss 0.3293 (0.7420)
2021-10-29 17:42:59,531 Test: [20/200]	Time 0.006 (0.017)	Loss 0.5780 (0.7659)
2021-10-29 17:42:59,596 Test: [30/200]	Time 0.006 (0.013)	Loss 1.1034 (0.7854)
2021-10-29 17:42:59,660 Test: [40/200]	Time 0.006 (0.012)	Loss 0.7987 (0.8136)
2021-10-29 17:42:59,726 Test: [50/200]	Time 0.006 (0.011)	Loss 0.9239 (0.8204)
2021-10-29 17:42:59,787 Test: [60/200]	Time 0.005 (0.010)	Loss 0.9807 (0.8191)
2021-10-29 17:42:59,848 Test: [70/200]	Time 0.005 (0.009)	Loss 0.8152 (0.8172)
2021-10-29 17:42:59,916 Test: [80/200]	Time 0.006 (0.009)	Loss 1.0406 (0.8077)
2021-10-29 17:42:59,977 Test: [90/200]	Time 0.006 (0.009)	Loss 1.0075 (0.8144)
2021-10-29 17:43:00,038 Test: [100/200]	Time 0.006 (0.008)	Loss 1.0410 (0.8127)
2021-10-29 17:43:00,101 Test: [110/200]	Time 0.006 (0.008)	Loss 0.9558 (0.8135)
2021-10-29 17:43:00,165 Test: [120/200]	Time 0.006 (0.008)	Loss 0.9729 (0.8086)
2021-10-29 17:43:00,226 Test: [130/200]	Time 0.005 (0.008)	Loss 0.7494 (0.8154)
2021-10-29 17:43:00,288 Test: [140/200]	Time 0.006 (0.008)	Loss 0.7211 (0.8126)
2021-10-29 17:43:00,348 Test: [150/200]	Time 0.005 (0.008)	Loss 0.8892 (0.8098)
2021-10-29 17:43:00,411 Test: [160/200]	Time 0.005 (0.008)	Loss 0.7932 (0.8088)
2021-10-29 17:43:00,471 Test: [170/200]	Time 0.006 (0.008)	Loss 0.6225 (0.8046)
2021-10-29 17:43:00,531 Test: [180/200]	Time 0.005 (0.007)	Loss 0.6211 (0.7998)
2021-10-29 17:43:00,593 Test: [190/200]	Time 0.006 (0.007)	Loss 0.7110 (0.8016)
2021-10-29 17:43:01,463 Mean IoU score: 0.077
